# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
4.19,3501.071,1064.925,-137.606,1065.441,137.702,98.519,0.008,98.519,0.005,33.146,5.135,28.61,-80.6,32.116,0.024,1.072e-7,0.004,1.026e-4,41.593,7.368,308.297,1.892,102.913,81.899,3.397,0.966,0,607.242,0.537
4.24,3554.146,1058.078,-136.277,1058.591,136.294,100.171,0.008,100.171,0.005,32.971,2.185,28.61,-80.6,32.116,0.042,8.778e-8,-0.003,1.208e-4,41.593,7.368,308.297,1.892,102.854,81.899,3.387,0.96,0,598.961,0.538
4.29,3606.88,1051.297,-134.883,1051.813,134.893,101.819,0.008,101.819,0.005,32.918,1.581,28.61,-80.6,32.116,0.056,1.219e-7,0.002,1.552e-5,41.593,7.368,308.297,1.892,102.802,81.899,3.379,0.954,0,590.82,0.538
4.34,3659.277,1044.59,-133.397,1045.104,133.458,103.462,0.009,103.462,0.005,32.798,4.028,28.61,-80.6,32.115,0.003,1.037e-7,-0.004,0.002,41.593,7.368,308.297,1.892,102.823,81.899,3.382,0.948,0,582.822,0.538
4.39,3711.341,1037.957,-131.942,1038.466,132.105,105.095,0.009,105.095,0.005,32.507,6.566,28.61,-80.6,32.115,0.064,1.46e-7,-9.985e-4,2.088e-5,41.593,7.368,308.297,1.892,102.719,81.899,3.365,0.942,0,574.995,0.539
4.44,3763.074,1031.394,-130.64,1031.896,130.755,106.712,0.009,106.712,0.005,32.165,5.49,28.61,-80.6,32.115,0.04,1.184e-7,0.004,4.924e-5,41.593,7.368,308.297,1.892,102.709,81.899,3.364,0.937,0,567.293,0.539
4.49,3814.481,1024.893,-129.42,1025.391,129.454,108.314,0.01,108.314,0.005,31.953,2.947,28.61,-80.6,32.115,0.022,1.231e-7,-0.004,1.451e-4,41.593,7.368,308.297,1.892,102.692,81.899,3.361,0.931,0,559.735,0.54
4.54,3865.564,1018.451,-128.222,1018.95,128.223,109.91,0.01,109.91,0.005,31.897,0.49,28.61,-80.6,32.115,0.082,1.437e-7,-1.257e-5,9.172e-6,41.593,7.368,308.297,1.892,102.591,81.899,3.344,0.925,0,552.292,0.54
4.59,3916.327,1012.072,-126.875,1012.573,126.895,111.504,0.01,111.504,0.005,31.866,2.278,28.61,-80.6,32.115,0.036,1.552e-7,0.005,4.765e-5,41.593,7.368,308.297,1.892,102.606,81.899,3.347,0.92,0,544.965,0.54
4.64,3966.773,1005.763,-125.483,1006.261,125.634,113.093,0.011,113.093,0.005,31.646,6.165,28.61,-80.6,32.115,0.065,1.269e-7,-0.004,1.706e-5,41.593,7.368,308.297,1.892,102.54,81.899,3.336,0.914,0,537.8,0.541
4.69,4016.905,999.522,-124.248,1000.011,124.411,114.666,0.011,114.666,0.006,31.284,6.375,28.61,-80.6,32.114,0.073,9.545e-8,0.002,-8.834e-6,41.593,7.368,308.297,1.892,102.497,81.899,3.329,0.909,0,530.745,0.541
4.74,4066.726,993.338,-123.135,993.822,123.192,116.223,0.011,116.223,0.006,31.014,3.769,28.61,-80.6,32.114,0.006,1.153e-7,0.005,1.249e-4,41.593,7.368,308.297,1.892,102.536,81.899,3.336,0.903,0,523.804,0.542
4.79,4116.239,987.209,-121.832,987.693,121.836,117.771,0.012,117.771,0.006,30.916,0.962,28.61,-80.6,32.114,0.069,1.128e-7,-0.003,4.97e-6,41.593,7.368,308.297,1.892,102.433,81.899,3.319,0.898,0,515.694,0.541
4.84,4165.448,981.158,-120.182,981.644,120.192,119.316,0.012,119.316,0.006,30.889,1.553,28.61,-80.6,32.114,0.053,1.041e-7,0.002,-2.835e-5,41.593,7.368,308.297,1.892,102.418,81.899,3.317,0.892,0,506.348,0.538
4.89,4214.357,975.19,-118.519,975.675,118.59,120.858,0.013,120.858,0.006,30.75,4.113,28.61,-80.6,32.114,0.019,1.214e-7,-0.003,1.788e-5,41.593,7.368,308.297,1.892,102.423,81.899,3.317,0.887,0,497.358,0.536
4.94,4262.969,969.304,-116.987,969.784,117.079,122.389,0.013,122.389,0.006,30.507,4.636,28.61,-80.6,32.114,0.037,1.312e-7,-0.001,-1.401e-6,41.593,7.368,308.297,1.892,102.372,81.899,3.309,0.882,0,488.664,0.534
4.99,4311.288,963.492,-115.531,963.967,115.622,123.908,0.013,123.908,0.006,30.267,4.588,28.61,-80.6,32.113,0.038,1.244e-7,0.001,-2.694e-5,41.593,7.368,308.297,1.892,102.34,81.899,3.304,0.877,0,480.292,0.532
5.04,4359.319,957.75,-114.163,958.221,114.217,125.416,0.014,125.416,0.006,30.059,3.515,28.61,-80.6,32.113,0.008,1.171e-7,0.003,-1.533e-4,41.593,7.368,308.297,1.892,102.342,81.899,3.304,0.872,0,472.203,0.53
5.09,4407.064,952.074,-112.862,952.544,112.877,126.916,0.014,126.916,0.006,29.931,1.856,28.61,-80.6,32.113,0.039,1.187e-7,-0.002,-4.26e-5,41.593,7.368,308.297,1.892,102.277,81.899,3.294,0.867,0,464.358,0.528
5.14,4454.527,946.463,-111.534,946.934,111.552,128.41,0.014,128.41,0.006,29.854,1.968,28.61,-80.6,32.113,0.036,1.125e-7,8.62e-4,-5.254e-5,41.593,7.368,308.297,1.892,102.252,81.899,3.29,0.862,0,456.756,0.526
5.19,4501.712,940.92,-110.212,941.389,110.25,129.9,0.015,129.9,0.007,29.735,2.908,28.61,-80.6,32.113,0.006,1.24e-7,0.002,-2.291e-4,41.593,7.368,308.297,1.892,102.255,81.899,3.29,0.857,0,449.368,0.525
5.24,4548.62,935.442,-108.901,935.909,109,131.382,0.015,131.382,0.007,29.54,4.641,28.61,-80.6,32.113,0.048,1.195e-7,-8.081e-4,-7.292e-5,41.593,7.368,308.297,1.892,102.181,81.899,3.278,0.852,0,442.214,0.523
5.29,4595.257,930.028,-107.702,930.489,107.786,132.853,0.015,132.853,0.007,29.298,4.239,28.61,-80.6,32.113,0.037,1.227e-7,0.002,-3.484e-5,41.593,7.368,308.297,1.892,102.165,81.899,3.276,0.847,0,435.241,0.522
5.34,4641.624,924.671,-106.573,925.13,106.612,134.313,0.016,134.313,0.007,29.119,2.866,28.61,-80.6,32.112,0.005,1.093e-7,-0.003,-5.532e-4,41.593,7.368,308.297,1.892,102.172,81.899,3.277,0.842,0,428.454,0.52
5.39,4687.725,919.37,-105.462,919.828,105.479,135.766,0.016,135.766,0.007,29.01,1.922,28.61,-80.6,32.112,0.034,1.099e-7,-0.002,-7.709e-5,41.593,7.368,308.297,1.892,102.113,81.899,3.267,0.838,0,421.851,0.519
5.44,4733.562,914.125,-104.344,914.582,104.36,137.215,0.017,137.215,0.007,28.926,1.846,28.61,-80.6,32.112,0.036,1.16e-7,2.769e-4,-6.721e-5,41.593,7.368,308.297,1.892,102.084,81.899,3.262,0.833,0,415.41,0.518
5.49,4779.138,908.935,-103.229,909.392,103.255,138.659,0.017,138.659,0.007,28.826,2.307,28.61,-80.6,32.112,0.02,1.052e-7,0.002,-3.795e-5,41.593,7.368,308.297,1.892,102.075,81.899,3.261,0.828,0,409.113,0.516
5.54,4824.457,903.802,-102.128,904.257,102.175,140.097,0.018,140.097,0.007,28.69,3.099,28.61,-80.6,32.112,0.008,1.269e-7,-0.002,-1.924e-4,41.593,7.368,308.297,1.892,102.062,81.899,3.259,0.824,0,402.968,0.515
5.59,4869.519,898.722,-101.07,899.174,101.129,141.527,0.018,141.527,0.007,28.519,3.454,28.61,-80.6,32.112,0.023,1.269e-7,-0.001,-5.126e-5,41.593,7.368,308.297,1.892,102.021,81.899,3.252,0.819,0,396.967,0.514
5.64,4914.33,893.694,-100.045,894.144,100.111,142.949,0.018,142.949,0.007,28.338,3.633,28.61,-80.6,32.112,0.031,1.223e-7,3.67e-5,-2.05e-5,41.593,7.368,308.297,1.892,101.987,81.899,3.247,0.815,0,391.117,0.513
5.69,4958.89,888.717,-99.044,889.163,99.126,144.361,0.019,144.361,0.007,28.143,4.026,28.61,-80.6,32.111,0.045,1.165e-7,0.002,2.619e-5,41.593,7.368,308.297,1.892,101.947,81.899,3.24,0.811,0,385.454,0.512
5.74,5003.202,883.789,-98.12,884.231,98.164,145.763,0.019,145.763,0.008,27.96,2.953,28.61,-80.6,32.111,0.008,1.275e-7,0.004,1.947e-4,41.593,7.368,308.297,1.892,101.963,81.899,3.243,0.806,0,379.909,0.511
5.79,5047.269,878.905,-97.224,879.346,97.24,147.158,0.02,147.158,0.008,27.848,1.771,28.61,-80.6,32.111,0.034,1.221e-7,-0.003,7.853e-5,41.593,7.368,308.297,1.892,101.91,81.899,3.234,0.802,0,374.487,0.51
5.84,5091.093,874.066,-96.331,874.507,96.336,148.549,0.02,148.549,0.008,27.789,1.004,28.61,-80.6,32.111,0.061,1.298e-7,-4.974e-4,4.04e-5,41.593,7.368,308.297,1.892,101.857,81.899,3.226,0.798,0,369.17,0.509
5.89,5134.677,869.272,-95.398,869.715,95.412,149.937,0.021,149.937,0.008,27.734,1.611,28.61,-80.6,32.111,0.038,1.137e-7,0.002,7.868e-5,41.593,7.368,308.297,1.892,101.859,81.899,3.226,0.793,0,363.96,0.508
5.94,5178.022,864.527,-94.414,864.967,94.505,151.321,0.021,151.321,0.008,27.591,4.144,28.61,-80.6,32.111,0.055,1.478e-7,-0.002,-2.18e-5,41.593,7.368,308.297,1.892,101.818,81.899,3.22,0.789,0,358.894,0.507
5.99,5221.13,859.829,-93.528,860.264,93.643,152.694,0.021,152.694,0.008,27.35,4.622,28.61,-80.6,32.111,0.074,1.268e-7,0.002,7.58e-6,41.593,7.368,308.297,1.892,101.774,81.899,3.212,0.785,0,353.917,0.506
6.04,5264.005,855.173,-92.728,855.604,92.788,154.056,0.022,154.056,0.008,27.142,3.345,28.61,-80.6,32.111,0.027,9.596e-8,0.004,6.215e-5,41.593,7.368,308.297,1.892,101.803,81.899,3.217,0.781,0,349.026,0.505
6.09,5306.648,850.556,-91.975,850.985,91.986,155.41,0.022,155.41,0.008,27.029,1.391,28.61,-80.6,32.11,0.046,1.346e-7,-0.004,3.082e-5,41.593,7.368,308.297,1.892,101.76,81.899,3.21,0.777,0,344.233,0.504
6.14,5349.061,845.976,-91.202,846.406,91.202,156.761,0.023,156.761,0.008,26.999,0.376,28.61,-80.6,32.11,0.085,1.496e-7,-3.733e-4,-2.65e-5,41.593,7.368,308.297,1.892,101.696,81.899,3.2,0.773,0,339.534,0.503
6.19,5391.246,841.436,-90.371,841.868,90.376,158.11,0.023,158.11,0.008,26.977,0.968,28.61,-80.6,32.11,0.061,1.15e-7,0.003,1.367e-5,41.593,7.368,308.297,1.892,101.701,81.899,3.201,0.769,0,334.915,0.502
6.24,5433.206,836.939,-89.51,837.371,89.55,159.457,0.024,159.457,0.008,26.887,2.687,28.61,-80.6,32.11,0.008,1.367e-7,-0.005,1.318e-4,41.593,7.368,308.297,1.892,101.738,81.899,3.207,0.765,0,330.387,0.501
6.29,5474.941,832.484,-88.692,832.913,88.774,160.797,0.024,160.797,0.009,26.714,3.807,28.61,-80.599,32.11,0.056,1.354e-7,-0.003,2.515e-5,41.593,7.368,308.297,1.892,101.665,81.899,3.195,0.761,0,325.945,0.501
6.34,5516.455,828.069,-87.927,828.494,88.018,162.128,0.025,162.128,0.009,26.509,3.997,28.61,-80.599,32.11,0.066,1.491e-7,-7.061e-5,1.583e-5,41.593,7.368,308.297,1.892,101.633,81.899,3.19,0.757,0,321.589,0.5
6.39,5557.749,823.692,-87.193,824.112,87.276,163.448,0.025,163.448,0.009,26.31,3.791,28.61,-80.599,32.11,0.059,1.617e-7,0.003,3.739e-5,41.593,7.368,308.297,1.892,101.621,81.899,3.188,0.753,0,317.332,0.499
6.44,5598.824,819.349,-86.516,819.766,86.552,164.76,0.026,164.76,0.009,26.149,2.513,28.61,-80.599,32.109,0.007,1.819e-7,0.004,2.218e-4,41.593,7.368,308.297,1.892,101.659,81.899,3.194,0.749,0,313.147,0.498
6.49,5639.684,815.039,-85.884,815.456,85.885,166.065,0.026,166.065,0.009,26.079,0.503,28.61,-80.599,32.109,0.077,1.44e-7,-0.003,2.545e-5,41.593,7.368,308.297,1.892,101.563,81.899,3.178,0.745,0,309.028,0.498
6.54,5680.329,810.762,-85.184,811.181,85.185,167.369,0.026,167.369,0.009,26.072,0.445,28.61,-80.599,32.109,0.08,1.353e-7,9.014e-4,2.633e-5,41.593,7.368,308.297,1.892,101.54,81.899,3.175,0.741,0,304.991,0.497
6.59,5720.761,806.521,-84.438,806.941,84.455,168.671,0.027,168.671,0.009,26.022,1.737,28.61,-80.599,32.109,0.024,1.256e-7,0.003,6.686e-5,41.593,7.368,308.297,1.892,101.582,81.899,3.181,0.738,0,301.023,0.496
6.64,5760.982,802.316,-83.753,802.735,83.771,169.97,0.027,169.97,0.009,25.927,1.72,28.61,-80.599,32.109,0.021,1.433e-7,0.004,1.301e-4,41.593,7.368,308.297,1.892,101.567,81.899,3.179,0.734,0,297.091,0.496
6.69,5800.993,798.147,-83.038,798.564,83.088,171.264,0.028,171.264,0.009,25.816,2.888,28.61,-80.599,32.109,0.033,1.536e-7,-0.004,7.679e-5,41.593,7.368,308.297,1.892,101.535,81.899,3.174,0.73,0,293.252,0.495
6.74,5840.797,794.012,-82.35,794.426,82.436,172.55,0.028,172.55,0.009,25.641,3.762,28.61,-80.599,32.109,0.074,1.477e-7,-0.001,4.282e-5,41.593,7.368,308.297,1.892,101.472,81.899,3.164,0.727,0,289.491,0.494
6.79,5880.395,789.911,-81.714,790.321,81.791,173.828,0.029,173.828,0.009,25.45,3.533,28.61,-80.599,32.109,0.066,1.463e-7,0.002,3.072e-5,41.593,7.368,308.297,1.892,101.463,81.899,3.162,0.723,0,285.789,0.494
6.84,5919.788,785.84,-81.129,786.247,81.161,175.096,0.029,175.096,0.01,25.303,2.269,28.61,-80.599,32.108,0.01,1.515e-7,0.003,1.386e-4,41.593,7.368,308.297,1.892,101.507,81.899,3.169,0.719,0,282.144,0.493
6.89,5958.979,781.798,-80.553,782.205,80.561,176.359,0.03,176.359,0.01,25.224,1.105,28.61,-80.599,32.108,0.043,1.594e-7,-0.002,1.882e-5,41.593,7.368,308.297,1.892,101.453,81.899,3.161,0.716,0,278.569,0.492
6.94,5997.969,777.784,-79.979,778.192,79.979,177.619,0.03,177.619,0.01,25.198,0.162,28.61,-80.599,32.108,0.086,1.534e-7,1.612e-4,1.31e-5,41.593,7.368,308.297,1.892,101.389,81.899,3.15,0.712,0,275.046,0.492
6.99,6036.758,773.801,-79.345,774.21,79.35,178.879,0.031,178.879,0.01,25.181,0.911,28.61,-80.599,32.108,0.051,1.588e-7,0.003,1.138e-5,41.593,7.368,308.297,1.892,101.411,81.899,3.154,0.709,0,271.583,0.491
7.04,6075.349,769.85,-78.688,770.259,78.73,180.136,0.031,180.136,0.01,25.094,2.557,28.61,-80.599,32.108,0.029,1.345e-7,-0.003,6.823e-5,41.593,7.368,308.297,1.892,101.418,81.899,3.155,0.705,0,268.188,0.491
7.09,6113.744,765.932,-78.052,766.337,78.158,181.387,0.032,181.387,0.01,24.92,4.059,28.61,-80.599,32.108,0.103,1.513e-7,-8.467e-4,1.738e-5,41.593,7.368,308.297,1.892,101.321,81.899,3.139,0.702,0,264.866,0.49
7.14,6151.943,762.044,-77.494,762.444,77.581,182.628,0.032,182.628,0.01,24.713,3.674,28.61,-80.599,32.108,0.087,1.47e-7,0.003,3.896e-6,41.593,7.368,308.297,1.892,101.324,81.899,3.14,0.698,0,261.574,0.49
7.19,6189.949,758.182,-76.996,758.58,77.02,183.859,0.033,183.859,0.01,24.571,1.915,28.61,-80.599,32.108,8.225e-4,1.436e-7,0.004,0.002,41.593,7.368,308.297,1.892,101.401,81.899,3.152,0.695,0,258.323,0.489
7.24,6227.762,754.344,-76.492,754.742,76.495,185.086,0.033,185.086,0.01,24.514,0.731,28.61,-80.599,32.108,0.059,1.5e-7,-0.003,3.112e-5,41.593,7.368,308.297,1.892,101.322,81.899,3.139,0.691,0,255.143,0.488
7.29,6265.383,750.532,-75.979,750.932,75.979,186.312,0.034,186.312,0.01,24.503,0.05,28.61,-80.599,32.107,0.099,1.498e-7,-5.422e-4,1.037e-5,41.593,7.368,308.297,1.892,101.264,81.899,3.13,0.688,0,252.006,0.488
7.34,6302.815,746.747,-75.418,747.149,75.419,187.537,0.034,187.537,0.01,24.5,0.489,28.61,-80.599,32.107,0.071,1.579e-7,0.003,-5.616e-7,41.593,7.368,308.297,1.892,101.279,81.899,3.132,0.684,0,248.913,0.487
7.39,6340.059,742.991,-74.822,743.393,74.851,188.761,0.035,188.761,0.011,24.437,2.095,28.61,-80.599,32.107,0.013,1.461e-7,-0.004,6.834e-5,41.593,7.368,308.297,1.892,101.327,81.899,3.14,0.681,0,245.877,0.487
7.44,6377.115,739.265,-74.249,739.664,74.33,189.979,0.035,189.979,0.011,24.29,3.468,28.61,-80.599,32.107,0.087,1.519e-7,-0.002,-9.522e-6,41.593,7.368,308.297,1.892,101.232,81.899,3.125,0.678,0,242.898,0.486
7.49,6413.986,735.566,-73.729,735.96,73.821,191.189,0.036,191.189,0.011,24.102,3.686,28.61,-80.599,32.107,0.101,1.427e-7,0.001,-6.414e-6,41.593,7.368,308.297,1.892,101.203,81.899,3.12,0.674,0,239.957,0.486
7.54,6450.672,731.891,-73.26,732.282,73.311,192.39,0.036,192.39,0.011,23.937,2.708,28.61,-80.599,32.107,0.05,1.345e-7,0.004,-2.527e-5,41.593,7.368,308.297,1.892,101.244,81.899,3.127,0.671,0,237.05,0.485
7.59,6487.175,728.239,-72.811,728.629,72.828,193.584,0.037,193.584,0.011,23.833,1.541,28.61,-80.599,32.107,0.014,1.466e-7,-0.005,3.288e-5,41.593,7.368,308.297,1.892,101.269,81.899,3.131,0.668,0,234.196,0.485
7.64,6523.496,724.61,-72.335,725,72.347,194.774,0.037,194.774,0.011,23.768,1.325,28.61,-80.599,32.107,0.028,1.48e-7,-0.004,4.398e-5,41.593,7.368,308.297,1.892,101.24,81.899,3.126,0.665,0,231.403,0.485
7.69,6559.636,721.005,-71.884,721.395,71.886,195.961,0.038,195.961,0.011,23.718,0.651,28.61,-80.599,32.107,0.066,1.69e-7,-0.002,-4.014e-6,41.593,7.368,308.297,1.892,101.185,81.899,3.117,0.662,0,228.636,0.484
7.74,6595.597,717.422,-71.425,717.813,71.426,197.146,0.038,197.146,0.011,23.699,0.325,28.61,-80.599,32.106,0.084,1.519e-7,4.9e-5,3.265e-5,41.593,7.368,308.297,1.892,101.152,81.899,3.112,0.658,0,225.916,0.484
7.79,6631.379,713.863,-70.928,714.255,70.935,198.33,0.039,198.33,0.011,23.671,0.995,28.61,-80.599,32.106,0.046,1.473e-7,0.002,2.595e-6,41.593,7.368,308.297,1.892,101.181,81.899,3.117,0.655,0,223.237,0.483
7.84,6666.984,710.329,-70.422,710.721,70.452,199.512,0.04,199.512,0.011,23.594,2.052,28.61,-80.599,32.106,0.016,1.449e-7,-0.003,7.258e-5,41.593,7.368,308.297,1.892,101.2,81.899,3.12,0.652,0,220.601,0.483
7.89,6702.412,706.821,-69.926,707.21,69.996,200.689,0.04,200.689,0.011,23.461,3.123,28.61,-80.599,32.106,0.08,1.514e-7,-0.001,9.801e-6,41.593,7.368,308.297,1.892,101.118,81.899,3.106,0.649,0,218.013,0.482
7.94,6737.666,703.336,-69.478,703.722,69.55,201.858,0.041,201.858,0.012,23.295,3.183,28.61,-80.599,32.106,0.086,1.532e-7,0.001,-1.17e-5,41.593,7.368,308.297,1.892,101.1,81.899,3.103,0.646,0,215.453,0.482
7.99,6772.746,699.873,-69.045,700.255,69.112,203.019,0.041,203.019,0.012,23.139,3.028,28.61,-80.599,32.106,0.077,1.561e-7,0.004,8.822e-6,41.593,7.368,308.297,1.892,101.097,81.899,3.103,0.643,0,212.94,0.481
8.04,6807.654,696.43,-68.684,696.811,68.697,204.172,0.042,204.172,0.012,23.025,1.338,28.61,-80.599,32.106,0.024,1.519e-7,-0.005,1.757e-5,41.593,7.368,308.297,1.892,101.142,81.899,3.11,0.64,0,210.436,0.481
8.09,6842.39,693.005,-68.32,693.386,68.32,205.323,0.042,205.323,0.012,23,0.021,28.61,-80.599,32.106,0.107,1.619e-7,-0.003,-5.986e-6,41.593,7.368,308.297,1.892,101.04,81.899,3.094,0.637,0,207.979,0.481
8.14,6876.955,689.598,-67.911,689.982,67.912,206.473,0.043,206.473,0.012,23.015,0.289,28.61,-80.599,32.106,0.124,1.5e-7,6.882e-4,1.535e-5,41.593,7.368,308.297,1.892,101.01,81.899,3.089,0.633,0,205.556,0.48
8.19,6911.35,686.214,-67.452,686.6,67.455,207.624,0.044,207.624,0.012,23.013,0.592,28.61,-80.599,32.105,0.069,1.633e-7,0.003,1.375e-5,41.593,7.368,308.297,1.892,101.058,81.899,3.097,0.63,0,203.162,0.48
8.24,6945.576,682.854,-66.973,683.239,67.006,208.773,0.044,208.773,0.012,22.944,2.131,28.61,-80.599,32.105,0.029,1.577e-7,-0.004,-1.43e-6,41.593,7.368,308.297,1.892,101.09,81.899,3.102,0.627,0,200.811,0.479
8.29,6979.636,679.516,-66.529,679.899,66.599,209.917,0.045,209.917,0.012,22.807,3.054,28.61,-80.599,32.105,0.091,1.568e-7,-0.002,-1.267e-5,41.593,7.368,308.297,1.892,101.012,81.899,3.089,0.624,0,198.493,0.479
8.34,7013.528,676.2,-66.121,676.579,66.202,211.053,0.045,211.053,0.012,22.644,3.267,28.61,-80.599,32.105,0.107,1.546e-7,4.543e-4,-1.555e-5,41.593,7.368,308.297,1.892,100.983,81.899,3.085,0.622,0,196.203,0.479
8.39,7047.256,672.904,-65.75,673.28,65.807,212.182,0.046,212.182,0.012,22.49,2.73,28.61,-80.599,32.105,0.074,1.576e-7,0.003,-1.711e-5,41.593,7.368,308.297,1.892,101.009,81.899,3.089,0.619,0,193.94,0.478
8.44,7080.819,669.625,-65.402,669.999,65.427,213.303,0.046,213.303,0.012,22.377,1.802,28.61,-80.599,32.105,0.013,1.675e-7,0.004,-8.481e-5,41.593,7.368,308.297,1.892,101.064,81.899,3.098,0.616,0,191.709,0.478
8.49,7114.219,666.363,-65.065,666.737,65.07,214.42,0.047,214.42,0.013,22.314,0.822,28.61,-80.599,32.105,0.052,1.556e-7,-0.004,-1.716e-5,41.593,7.368,308.297,1.892,101.011,81.899,3.089,0.613,0,189.511,0.478
8.54,7147.456,663.118,-64.738,663.493,64.739,215.535,0.048,215.535,0.013,22.303,0.261,28.61,-80.599,32.105,0.125,1.608e-7,-0.001,-2.216e-5,41.593,7.368,308.297,1.892,100.922,81.899,3.075,0.61,0,187.337,0.477
8.59,7180.531,659.891,-64.334,660.268,64.335,216.651,0.048,216.651,0.013,22.308,0.413,28.61,-80.599,32.105,0.08,1.492e-7,0.002,-1.905e-5,41.593,7.368,308.297,1.892,100.961,81.899,3.081,0.607,0,185.2,0.477
8.64,7213.445,656.684,-63.932,657.062,63.942,217.765,0.049,217.765,0.013,22.268,1.107,28.61,-80.599,32.105,0.031,1.525e-7,0.003,1.575e-5,41.593,7.368,308.297,1.892,101.004,81.899,3.088,0.604,0,183.084,0.476
8.69,7246.2,653.498,-63.521,653.874,63.558,218.877,0.05,218.877,0.013,22.186,2.183,28.61,-80.599,32.104,0.045,1.547e-7,-0.003,6.093e-6,41.593,7.368,308.297,1.892,100.979,81.899,3.084,0.601,0,181.005,0.476
8.74,7278.795,650.332,-63.144,650.706,63.198,219.983,0.05,219.983,0.013,22.06,2.614,28.61,-80.599,32.104,0.078,1.59e-7,-0.001,-4.722e-6,41.593,7.368,308.297,1.892,100.934,81.899,3.077,0.598,0,178.949,0.476
8.79,7311.233,647.183,-62.788,647.555,62.844,221.083,0.051,221.083,0.013,21.926,2.662,28.61,-80.599,32.104,0.083,1.586e-7,8.989e-4,1.01e-5,41.593,7.368,308.297,1.892,100.919,81.899,3.074,0.596,0,176.919,0.475
8.84,7343.514,644.052,-62.462,644.421,62.498,222.176,0.052,222.176,0.013,21.804,2.115,28.61,-80.599,32.104,0.046,1.597e-7,0.003,-6.05e-6,41.593,7.368,308.297,1.892,100.95,81.899,3.079,0.593,0,174.91,0.475
8.89,7375.639,640.937,-62.173,641.305,62.179,223.264,0.052,223.264,0.013,21.729,0.863,28.61,-80.599,32.104,0.044,1.534e-7,-0.003,-3.688e-6,41.593,7.368,308.297,1.892,100.943,81.899,3.078,0.59,0,172.918,0.475
8.94,7407.608,637.836,-61.843,638.205,61.847,224.35,0.053,224.35,0.014,21.697,0.682,28.61,-80.599,32.104,0.058,1.558e-7,-0.001,3.306e-7,41.593,7.368,308.297,1.892,100.919,81.899,3.074,0.587,0,170.97,0.474
8.99,7439.422,634.752,-61.507,635.122,61.511,225.434,0.054,225.434,0.014,21.664,0.684,28.61,-80.599,32.104,0.057,1.567e-7,2.843e-5,-8.41e-6,41.593,7.368,308.297,1.892,100.911,81.899,3.073,0.584,0,169.043,0.474
9.04,7471.083,631.685,-61.17,632.055,61.175,226.516,0.054,226.516,0.014,21.628,0.788,28.61,-80.599,32.104,0.049,1.581e-7,0.001,4.025e-6,41.593,7.368,308.297,1.892,100.912,81.899,3.073,0.582,0,167.135,0.474
9.09,7502.591,628.635,-60.834,629.005,60.841,227.596,0.055,227.596,0.014,21.585,0.932,28.61,-80.599,32.104,0.036,1.489e-7,0.002,4.268e-6,41.593,7.368,308.297,1.892,100.917,81.899,3.074,0.579,0,165.247,0.473
9.14,7533.947,625.602,-60.483,625.972,60.502,228.674,0.056,228.674,0.014,21.525,1.524,28.61,-80.599,32.104,0.011,1.463e-7,-0.003,2.711e-5,41.593,7.368,308.297,1.892,100.936,81.899,3.077,0.576,0,163.39,0.473
9.19,7565.152,622.586,-60.151,622.955,60.178,229.748,0.056,229.748,0.014,21.438,1.807,28.61,-80.599,32.103,0.036,1.579e-7,-0.002,-1.293e-5,41.593,7.368,308.297,1.892,100.902,81.899,3.071,0.573,0,161.552,0.473
9.24,7596.206,619.587,-59.81,619.954,59.859,230.818,0.057,230.818,0.014,21.333,2.433,28.61,-80.599,32.103,0.086,1.517e-7,-7.688e-4,5.132e-7,41.593,7.368,308.297,1.892,100.839,81.899,3.061,0.571,0,159.752,0.473
9.29,7627.111,616.605,-59.496,616.969,59.549,231.881,0.057,231.881,0.014,21.206,2.49,28.61,-80.599,32.103,0.092,1.526e-7,0.001,-1.249e-6,41.593,7.368,308.297,1.892,100.824,81.899,3.059,0.568,0,157.969,0.472
9.34,7657.867,613.638,-59.184,614,59.243,232.938,0.058,232.938,0.014,21.077,2.645,28.61,-80.599,32.103,0.105,1.541e-7,0.003,3.73e-6,41.593,7.368,308.297,1.892,100.803,81.899,3.055,0.565,0,156.221,0.472
9.39,7688.475,610.685,-58.924,611.045,58.947,233.989,0.059,233.989,0.014,20.965,1.652,28.61,-80.599,32.103,0.026,1.603e-7,0.005,1.215e-5,41.593,7.368,308.297,1.892,100.882,81.899,3.068,0.563,0,154.473,0.472
