time,angle
368790,0.2459748855598263

368800,0.2509669394779719

368810,0.25586682076031975

368820,0.26067284358519893

368830,0.26538335649366834

368840,0.2699967429557422

368850,0.2745114219238423

368860,0.2789258483733196

368870,0.28323851382985815

368880,0.287447946883559

368890,0.29155271368956154

368900,0.29555141845500027

368910,0.2994427039121639

368920,0.30322525177767307

368930,0.3068977831975242

368940,0.31045905917787187

368950,0.3139078810013716

368960,0.3172430906289724

368970,0.32046357108700935

368980,0.323568246839473

368990,0.32655608414533055

369000,0.32942609140078105

369010,0.33217731946633544

369020,0.3348088619786049

369030,0.3373198556467086

369040,0.3397094805331947

369050,0.3419769603193893

369060,0.34412156255508575

369070,0.3461425988924965

369080,0.3480394253043951

369090,0.34981144228637306

369100,0.3514580950431624

369110,0.352978873658955

369120,0.35437331325167015

369130,0.35564099411113487

369140,0.35678154182112204

369150,0.35779462736522577

369160,0.358679967216539

369170,0.3594373234111135

369180,0.3600665036051864

369190,0.36056736111615917

369200,0.36093979494733114

369210,0.36118374979637985

369220,0.36129921604760223

369230,0.3612862297479257

369240,0.36114487256670696

369250,0.36087527173934464

369260,0.3604775999947342

369270,0.35995207546660013

369280,0.3592989615887483

369290,0.35851856697428364

369300,0.35761124527884613

369310,0.35657739504792446

369320,0.35541745954830956

369330,0.35413192658375764

369340,0.3527213282949395

369350,0.35118624094375367

369360,0.34952728468209254

369370,0.3477451233051487

369380,0.34584046398936696

369390,0.34381405701512985

369400,0.34166669547430123

369410,0.3393992149627295

369420,0.33701249325782867

369430,0.3345074499813714

369440,0.3318850462476073

369450,0.3291462842968577

369460,0.32629220711470697

369470,0.32332389803694844

369480,0.32024248034043457

369490,0.31704911681996706

369500,0.3137450093514125

369510,0.31033139844118374

369520,0.30680956276226856

369530,0.3031808186769735

369540,0.2994465197465621

369550,0.2956080562279693

369560,0.2916668545577752

369570,0.2876243768236392

369580,0.28348212022337616

369590,0.2792416165118845

369600,0.274904431436126

369610,0.2704721641583657

369620,0.26594644666788514

369630,0.2613289431813786

369640,0.2566213495322702

369650,0.25182539254914643

369660,0.24694282942355533

369670,0.24197544706740517

369680,0.2369250614601659

369690,0.23179351698615613

369700,0.2265826857621199

369710,0.22129446695535765

369720,0.21593078609265456

369730,0.2104935943602506

369740,0.20498486789512899

369750,0.19940660706783855

369760,0.19376083575715952

369770,0.188049600616841

369780,0.1822749703346761

369790,0.17643903488421153

369800,0.17054390476932724

369810,0.16459171026198088

369820,0.158584600633378

369830,0.15252474337886843

369840,0.14641432343681118

369850,0.14025554240172058

369860,0.13405061773197055

369870,0.12780178195232705

369880,0.12151128185161067

369890,0.11518137767577095

369900,0.10881434231666302

369910,0.10241246049681829

369920,0.09597802795049323

369930,0.08951335060131574

369940,0.083020743736774

369950,0.07650253117990219

369960,0.06996104445841805

369970,0.06339862197161003

369980,0.05681760815530688

369990,0.05022035264517747

370000,0.04360920943871193

370010,0.03698653605612333

370020,0.030354692700530764

370030,0.02371604141768049

370040,0.017072945255505102

370050,0.010427767423854453

370060,0.0037828704546543726

370070,-0.002859384637182401

370080,-0.009496639191804199

370090,-0.01612653774112879

370100,-0.022746728843914463

370110,-0.029354865918906743

370120,-0.03594860807573846

370130,-0.04252562094334033

370140,-0.04908357749550694

370150,-0.055620158873377484

370160,-0.06213305520451349

370170,-0.06861996641829202

370180,-0.07507860305733415

370190,-0.08150668708465691

370200,-0.08790195268630652

370210,-0.0942621470691553

370220,-0.10058503125358169

370230,-0.1068683808607949

370240,-0.11310998689446906

370250,-0.11930765651646183

370260,-0.1254592138163186

370270,-0.1315625005743005

370280,-0.13761537701767496

370290,-0.1436157225699797

370300,-0.14956143659304444

370310,-0.1554504391214542

370320,-0.1612806715892447

370330,-0.1670500975485503

370340,-0.1727567033799635

370350,-0.17839849899435564

370360,-0.18397351852591495

370370,-0.18947982101616748

370380,-0.19491549108872117

370390,-0.20027863961453568

370401,-0.2055674043674546

370411,-0.21077995066978217

370421,-0.21591447202769184

370431,-0.22096919075623464

370441,-0.22594235859373588

370451,-0.23083225730536908

370461,-0.23563719927569615

370471,-0.24035552808997848

370481,-0.24498561910403693

370491,-0.2495258800025043

370501,-0.2539747513452328

370511,-0.2583307071017016

370521,-0.2625922551732396

370531,-0.266757937902861

370541,-0.2708263325725702

370551,-0.27479605188794626

370561,-0.27866574444985526

370571,-0.28243409521311674

370581,-0.2860998259319811

370591,-0.2896616955922701

370601,-0.29311850083001495

370611,-0.29646907633647535

370621,-0.2997122952493892

370631,-0.3028470695303258

370641,-0.30587235032801874

370651,-0.30878712832755395

370661,-0.31159043408530424

370671,-0.31428133834948496

370681,-0.3168589523662506

370691,-0.31932242817120315

370701,-0.32167095886624

370711,-0.32390377888164074

370721,-0.32602016422331076

370731,-0.3280194327051059

370741,-0.3299009441661557

370751,-0.33166410067313057

370761,-0.33330834670737897

370771,-0.3348331693368777

370781,-0.33623809837295376

370791,-0.3375227065117168

370801,-0.3386866094601723

370811,-0.33972946604697435

370821,-0.3406509783177887

370831,-0.3414508916152443

370841,-0.3421289946434475

370851,-0.3426851195170551

370861,-0.34311914179488756

370871,-0.3434309804980878

370881,-0.34362059811282397

370891,-0.34368800057754645

370901,-0.34363323725481165

370911,-0.3434564008876931

370921,-0.34315762754080326

370931,-0.34273709652595796

370941,-0.34219503031251675

370951,-0.34153169442244247

370961,-0.34074739731012565

370971,-0.33984249022702423

370981,-0.3388173670711791

370991,-0.33767246422166325

371001,-0.3364082603580389

371011,-0.33502527626488765

371021,-0.33352407462149886

371031,-0.33190525977679886

371041,-0.33016947750960357

371051,-0.3283174147742983

371061,-0.32634979943203773

371071,-0.3242673999675669

371081,-0.32207102519178477

371091,-0.31976152393015006

371101,-0.3173397846970592

371111,-0.31480673535631354

371121,-0.3121633427678118

371131,-0.3094106124205963

371141,-0.3065495880523874

371151,-0.3035813512557651

371161,-0.30050702107112753

371171,-0.29732775356659047

371181,-0.2940447414049805

371191,-0.2906592133980847

371201,-0.28717243404832354

371211,-0.283585703078012

371221,-0.27990035494639925

371231,-0.2761177583546375

371241,-0.27223931573889737

371251,-0.26826646275178967

371261,-0.2642006677322982

371271,-0.26004343116441725

371281,-0.2557962851246854

371291,-0.2514607927188383

371301,-0.24703854750775356

371311,-0.2425311729229369

371321,-0.23794032167173737

371331,-0.2332676751325082

371341,-0.22851494273995943

371351,-0.22368386136089638

371361,-0.21877619466059037

371371,-0.21379373246000616

371381,-0.20873829008412068

371391,-0.20361170770157133

371401,-0.1984158496558676

371411,-0.19315260378842317

371421,-0.1878238807536349

371431,-0.18243161332627128

371441,-0.17697775570141472

371451,-0.171464282787213

371461,-0.16589318949069562

371471,-0.16026648999690532

371481,-0.15458621704162867

371491,-0.14885442117795045

371501,-0.1430731700369262

371511,-0.1372445475826411

371521,-0.1313706533618856

371531,-0.1254536017487728

371541,-0.11949552118451529

371551,-0.11349855341268376

371561,-0.10746485271017445

371571,-0.1013965851141946

371581,-0.09529592764554419

371591,-0.08916506752843352

371601,-0.08300620140717126

371611,-0.0768215345599572

371621,-0.07061328011008534

371631,-0.06438365823483137

371641,-0.058134895372308155

371651,-0.051869223426573546

371661,-0.045588878971266796

371671,-0.03929610245207404

371681,-0.03299313738829163

371691,-0.026682229573764392

371701,-0.02036562627751746

371711,-0.014045575444325739

371721,-0.00772432489552981

371731,-0.0014041215303740237

371741,0.004912789471848729

371751,0.011224165448561252

371761,0.01752776704930119

371771,0.023821359029447087

371781,0.030102711042039054

371791,0.03636959842735563

371801,0.04261980300000802

371811,0.04885111383327214

371821,0.05506132804034738

371831,0.06124825155231446

371841,0.06740969989246759

371851,0.07354349894680393

371861,0.07964748573034067

371871,0.08571950914902954

371881,0.09175743075699934

371891,0.09775912550882775

371901,0.10372248250661789

371911,0.10964540574159218

371921,0.11552581482995217

371931,0.12136164574274462

371941,0.1271508515294773

371951,0.1328914030352375

371961,0.13858128961104582

371971,0.1442185198172193

371981,0.149801122119481

371991,0.15532714557758012

372001,0.16079466052618113

372011,0.16620175924778374

372021,0.17154655663744647

372031,0.1768271908590609

372041,0.18204182399298327

372051,0.1871886426747703

372061,0.19226585872479635

372071,0.1972717097685672

372081,0.2022044598474673

372091,0.207062400019775

372101,0.21184384895169694

372111,0.21654715349825748

372121,0.22117068927381323

372131,0.22571286121199838

372141,0.23017210411493672

372151,0.23454688319148864

372161,0.23883569458438525

372171,0.24303706588604793

372181,0.24714955664292534

372191,0.25117175884817255

372201,0.2551022974225047

372211,0.258939830683066

372221,0.2626830508001397

372231,0.2663306842415689

372241,0.2698814922047151

372251,0.2733342710358155

372261,0.27668785263660484

372271,0.2799411048580547

372281,0.28309293188110707

372291,0.2861422745842613

372301,0.28908811089791125

372311,0.2919294561452995

372321,0.2946653633699732

372331,0.2972949236496543

372341,0.299817266396393

372351,0.3022315596429252

372361,0.3045370103151388

372371,0.3067328644905471

372381,0.30881840764270413

372391,0.310792964871466

372401,0.31265590111904323

372411,0.31440662137175635

372421,0.3160445708474461

372431,0.31756923516847774

372441,0.31898014052027795

372451,0.32027685379536847

372461,0.321458982722846

372471,0.3225261759832744

372481,0.323478123308956

372491,0.32431455556955596

372501,0.32503524484305796

372511,0.3256400044720326

372521,0.3261286891052114

372531,0.32650119472435707

372541,0.3267574586564305

372551,0.3268974595710595

372561,0.32692121746331765

372571,0.32682879362182965

372581,0.32662029058222236

372591,0.32629585206594697

372601,0.3258556629045034

372611,0.32529994894910225

372621,0.32462897696580395

372631,0.3238430545161841

372641,0.32294252982357247

372651,0.32192779162492474

372661,0.3207992690083866

372671,0.31955743123661606

372681,0.3182027875559396

372691,0.3167358869914094

372701,0.31515731812785464

372711,0.31346770887700287

372721,0.3116677262307687

372731,0.3097580760008031

372741,0.30773950254440496

372751,0.30561278847690115

372761,0.3033787543706014

372771,0.30103825844045284

372781,0.29859219621649963

372791,0.2960415002032829

372801,0.29338713952630924

372811,0.29063011956571416

372821,0.2877714815772653

372831,0.28481230230084137

372841,0.2817536935565453

372851,0.2785968018285842

372861,0.27534280783708587

372871,0.27199292609801295

372881,0.2685484044713184

372891,0.26501052369753747

372901,0.26138059692296584

372911,0.2576599692136098

372921,0.2538500170580867

372931,0.24995214785965336

372941,0.24596779941756544

372951,0.24189843939792932

372961,0.23774556479427564

372971,0.23351070137802868

372981,0.22919540313907158

372991,0.2248012517166357

373001,0.2203298558206942

373011,0.2157828506440885

373021,0.21116189726559578

373031,0.20646868204415708

373041,0.2017049160044859

373051,0.1968723342142757

373061,0.19197269515325197

373071,0.18700778007426086

373081,0.18197939235667196

373091,0.1768893568522914

373101,0.17173951922404346

373111,0.16653174527765374

373121,0.1612679202865694

373131,0.15594994831038328

373141,0.15057975150696631

373151,0.14515926943860513

373161,0.13969045837236213

373171,0.13417529057490982

373181,0.12861575360212218

373191,0.12301384958364447

373201,0.11737159450271924

373211,0.11169101747152184

373221,0.10597416000225933

373231,0.10022307527431697

373241,0.0944398273976724

373251,0.0886264906728938

373261,0.08278514884794422

373271,0.07691789437208085

373281,0.0710268276471089

373291,0.06511405627625892

373301,0.059181694310956816

373311,0.05323186149574763

373321,0.04726668251166613

373331,0.04128828621828595

373341,0.035298804894749757

373351,0.029300373480043936

373361,0.023295128812774134

373371,0.017285208870728166

373381,0.011272752010482685

373391,0.00525989620734818

373401,-0.0007512217041159949

373411,-0.006758466788715552

373421,-0.012759706768093845

373431,-0.018752812776833144

373441,-0.024735660116861357

373451,-0.03070612900994344

373461,-0.036662105347966455

373471,-0.04260148144076084

373481,-0.048522156761192606

373491,-0.05442203868726208

373501,-0.060299043240954135

373511,-0.06615109582356363

373521,-0.07197613194725136

373531,-0.0777720979625795

373541,-0.08353695178173826

373551,-0.08926866359724707

373561,-0.09496521659585315

373571,-0.10062460766739223

373581,-0.10624484810833851

373591,-0.11182396431983381

373601,-0.11735999849992117

373611,-0.12285100932973932

373621,-0.1282950726534736

373631,-0.13369028215177445

373641,-0.1390347500084504

373651,-0.14432660757017993

373661,-0.14956400599901884

373671,-0.1547451169174803

373681,-0.15986813304594233

373691,-0.1649312688322003

373701,-0.16993276107289781

373711,-0.17487086952665346

373721,-0.1797438775186684

373731,-0.18455009253657997

373741,-0.18928784681738545

373751,-0.1939554979252143

373761,-0.19855142931975445

373771,-0.20307405091513678

373781,-0.20752179962908227

373791,-0.21189313992212935

373801,-0.21618656432674188

373811,-0.22040059396613323

373821,-0.22453377906261562

373831,-0.22858469943530563

373841,-0.23255196498701344

373851,-0.2364342161801505

373861,-0.24023012450149614

373871,-0.2439383929156501

373881,-0.247557756307046

373891,-0.2510869819103396

373901,-0.2545248697290515

373911,-0.25787025294231986

373921,-0.26112199829960814

373931,-0.26427900650325997

373941,-0.2673402125787477

373951,-0.2703045862325135

373961,-0.2731711321972683

373971,-0.27593889056463033

373981,-0.27860693710501444

373991,-0.2811743835746368

374001,-0.2836403780095579

374011,-0.28600410500665346

374021,-0.2882647859914264

374031,-0.29042167947257164

374041,-0.29247408128321006

374051,-0.29442132480871797

374061,-0.2962627812010718

374071,-0.2979978595796461

374081,-0.29962600721840393

374091,-0.3011467097194095

374101,-0.3025594911726236

374111,-0.3038639143019238

374121,-0.30505958059731114

374131,-0.3061461304332589

374141,-0.3071232431731774

374151,-0.30799063725996034

374161,-0.3087480702925879

374171,-0.30939533908877476

374181,-0.3099322797336409

374191,-0.310358767614402

374201,-0.3106747174410727

374211,-0.310880083253185

374221,-0.3109748584125269

374231,-0.3109590755819132

374241,-0.31083280669000357

374251,-0.31059616288218905

374261,-0.3102492944575733

374271,-0.30979239079207793

374281,-0.3092256802477096

374291,-0.3085494300680275

374301,-0.30776394625985776

374311,-0.30686957346130483

374321,-0.3058666947961147

374331,-0.30475573171445014

374341,-0.30353714382014224

374351,-0.30221142868448936

374361,-0.30077912164667514

374371,-0.2992407956008865

374381,-0.2975970607702144

374391,-0.2958485644674264

374401,-0.29399599084270234
