time,angle
11350,0.19940660706783855
11360,0.19376083575715952
11370,0.188049600616841
11380,0.1822749703346761
11390,0.17643903488421153
11400,0.17054390476932724
11410,0.16459171026198088
11420,0.158584600633378
11430,0.15252474337886843
11440,0.14641432343681118
11450,0.14025554240172058
11460,0.13405061773197055
11470,0.12780178195232705
11480,0.12151128185161067
11490,0.11518137767577095
11500,0.10881434231666302
11510,0.10241246049681829
11520,0.09597802795049323
11530,0.08951335060131574
11540,0.083020743736774
11550,0.07650253117990219
11560,0.06996104445841805
11570,0.06339862197161003
11580,0.05681760815530688
11590,0.05022035264517747
11600,0.04360920943871193
11610,0.03698653605612333
11620,0.030354692700530764
11630,0.02371604141768049
11640,0.017072945255505102
11650,0.010427767423854453
11660,0.0037828704546543726
11670,-0.002859384637182401
11680,-0.009496639191804199
11690,-0.01612653774112879
11700,-0.022746728843914463
11710,-0.029354865918906743
11720,-0.03594860807573846
11730,-0.04252562094334033
11740,-0.04908357749550694
11750,-0.055620158873377484
11760,-0.06213305520451349
11770,-0.06861996641829202
11780,-0.07507860305733415
11790,-0.08150668708465691
11800,-0.08790195268630652
11810,-0.0942621470691553
11820,-0.10058503125358169
11830,-0.1068683808607949
11840,-0.11310998689446906
11850,-0.11930765651646183
11860,-0.1254592138163186
11870,-0.1315625005743005
11880,-0.13761537701767496
11890,-0.1436157225699797
11900,-0.14956143659304444
11910,-0.1554504391214542
11920,-0.1612806715892447
11930,-0.1670500975485503
11940,-0.1727567033799635
11950,-0.17839849899435564
11960,-0.18397351852591495
11970,-0.18947982101616748
11980,-0.19491549108872117
11990,-0.20027863961453568
12001,-0.2055674043674546
12011,-0.21077995066978217
12021,-0.21591447202769184
12031,-0.22096919075623464
12041,-0.22594235859373588
12051,-0.23083225730536908
12061,-0.23563719927569615
12071,-0.24035552808997848
12081,-0.24498561910403693
12091,-0.2495258800025043
12101,-0.2539747513452328
12111,-0.2583307071017016
12121,-0.2625922551732396
12131,-0.266757937902861
12141,-0.2708263325725702
12151,-0.27479605188794626
12161,-0.27866574444985526
12171,-0.28243409521311674
12181,-0.2860998259319811
12191,-0.2896616955922701
12201,-0.29311850083001495
12211,-0.29646907633647535
12221,-0.2997122952493892
12231,-0.3028470695303258
12241,-0.30587235032801874
12251,-0.30878712832755395
12261,-0.31159043408530424
12271,-0.31428133834948496
12281,-0.3168589523662506
12291,-0.31932242817120315
12301,-0.32167095886624
12311,-0.32390377888164074
12321,-0.32602016422331076
12331,-0.3280194327051059
12341,-0.3299009441661557
12351,-0.33166410067313057
12361,-0.33330834670737897
12371,-0.3348331693368777
12381,-0.33623809837295376
12391,-0.3375227065117168
12401,-0.3386866094601723
12411,-0.33972946604697435
12421,-0.3406509783177887
12431,-0.3414508916152443
12441,-0.3421289946434475
12451,-0.3426851195170551
12461,-0.34311914179488756
12471,-0.3434309804980878
12481,-0.34362059811282397
12491,-0.34368800057754645
12501,-0.34363323725481165
12511,-0.3434564008876931
12521,-0.34315762754080326
12531,-0.34273709652595796
12541,-0.34219503031251675
12551,-0.34153169442244247
12561,-0.34074739731012565
12571,-0.33984249022702423
12581,-0.3388173670711791
12591,-0.33767246422166325
12601,-0.3364082603580389
12611,-0.33502527626488765
12621,-0.33352407462149886
12631,-0.33190525977679886
12641,-0.33016947750960357
12651,-0.3283174147742983
12661,-0.32634979943203773
12671,-0.3242673999675669
12681,-0.32207102519178477
12691,-0.31976152393015006
12701,-0.3173397846970592
12711,-0.31480673535631354
12721,-0.3121633427678118
12731,-0.3094106124205963
12741,-0.3065495880523874
12751,-0.3035813512557651
12761,-0.30050702107112753
12771,-0.29732775356659047
12781,-0.2940447414049805
12791,-0.2906592133980847
12801,-0.28717243404832354
12811,-0.283585703078012
12821,-0.27990035494639925
12831,-0.2761177583546375
12841,-0.27223931573889737
12851,-0.26826646275178967
12861,-0.2642006677322982
12871,-0.26004343116441725
12881,-0.2557962851246854
12891,-0.2514607927188383
12901,-0.24703854750775356
12911,-0.2425311729229369
12921,-0.23794032167173737
12931,-0.2332676751325082
12941,-0.22851494273995943
12951,-0.22368386136089638
12961,-0.21877619466059037
12971,-0.21379373246000616
12981,-0.20873829008412068
12991,-0.20361170770157133
13001,-0.1984158496558676
13011,-0.19315260378842317
13021,-0.1878238807536349
13031,-0.18243161332627128
13041,-0.17697775570141472
13051,-0.171464282787213
13061,-0.16589318949069562
13071,-0.16026648999690532
13081,-0.15458621704162867
13091,-0.14885442117795045
13101,-0.1430731700369262
13111,-0.1372445475826411
13121,-0.1313706533618856
13131,-0.1254536017487728
13141,-0.11949552118451529
13151,-0.11349855341268376
13161,-0.10746485271017445
13171,-0.1013965851141946
13181,-0.09529592764554419
13191,-0.08916506752843352
13201,-0.08300620140717126
13211,-0.0768215345599572
13221,-0.07061328011008534
13231,-0.06438365823483137
13241,-0.058134895372308155
13251,-0.051869223426573546
13261,-0.045588878971266796
13271,-0.03929610245207404
13281,-0.03299313738829163
13291,-0.026682229573764392
13301,-0.02036562627751746
13311,-0.014045575444325739
13321,-0.00772432489552981
13331,-0.0014041215303740237
13341,0.004912789471848729
13351,0.011224165448561252
13361,0.01752776704930119
13371,0.023821359029447087
13381,0.030102711042039054
13391,0.03636959842735563
13401,0.04261980300000802
13411,0.04885111383327214
13421,0.05506132804034738
13431,0.06124825155231446
13441,0.06740969989246759
13451,0.07354349894680393
13461,0.07964748573034067
13471,0.08571950914902954
13481,0.09175743075699934
13491,0.09775912550882775
13501,0.10372248250661789
13511,0.10964540574159218
13521,0.11552581482995217
13531,0.12136164574274462
13541,0.1271508515294773
13551,0.1328914030352375
13561,0.13858128961104582
13571,0.1442185198172193
13581,0.149801122119481
13591,0.15532714557758012
13601,0.16079466052618113
13611,0.16620175924778374
13621,0.17154655663744647
13631,0.1768271908590609
13641,0.18204182399298327
13651,0.1871886426747703
13661,0.19226585872479635
13671,0.1972717097685672
13681,0.2022044598474673
13691,0.207062400019775
13701,0.21184384895169694
13711,0.21654715349825748
13721,0.22117068927381323
13731,0.22571286121199838
13741,0.23017210411493672
13751,0.23454688319148864
13761,0.23883569458438525
13771,0.24303706588604793
13781,0.24714955664292534
13791,0.25117175884817255
13801,0.2551022974225047
13811,0.258939830683066
13821,0.2626830508001397
13831,0.2663306842415689
13841,0.2698814922047151
13851,0.2733342710358155
13861,0.27668785263660484
13871,0.2799411048580547
13881,0.28309293188110707
13891,0.2861422745842613
13901,0.28908811089791125
13911,0.2919294561452995
13921,0.2946653633699732
13931,0.2972949236496543
13941,0.299817266396393
13951,0.3022315596429252
13961,0.3045370103151388
13971,0.3067328644905471
13981,0.30881840764270413
13991,0.310792964871466
14001,0.31265590111904323
14011,0.31440662137175635
14021,0.3160445708474461
14031,0.31756923516847774
14041,0.31898014052027795
14051,0.32027685379536847
14061,0.321458982722846
14071,0.3225261759832744
14081,0.323478123308956
14091,0.32431455556955596
14101,0.32503524484305796
14111,0.3256400044720326
14121,0.3261286891052114
14131,0.32650119472435707
14141,0.3267574586564305
14151,0.3268974595710595
14161,0.32692121746331765
14171,0.32682879362182965
14181,0.32662029058222236
14191,0.32629585206594697
14201,0.3258556629045034
14211,0.32529994894910225
14221,0.32462897696580395
14231,0.3238430545161841
14241,0.32294252982357247
14251,0.32192779162492474
14261,0.3207992690083866
14271,0.31955743123661606
14281,0.3182027875559396
14291,0.3167358869914094
14301,0.31515731812785464
14311,0.31346770887700287
14321,0.3116677262307687
14331,0.3097580760008031
14341,0.30773950254440496
14351,0.30561278847690115
14361,0.3033787543706014
14371,0.30103825844045284
14381,0.29859219621649963
14391,0.2960415002032829
14401,0.29338713952630924
14411,0.29063011956571416
14421,0.2877714815772653
14431,0.28481230230084137
14441,0.2817536935565453
14451,0.2785968018285842
14461,0.27534280783708587
14471,0.27199292609801295
14481,0.2685484044713184
14491,0.26501052369753747
14501,0.26138059692296584
14511,0.2576599692136098
14521,0.2538500170580867
14531,0.24995214785965336
14541,0.24596779941756544
14551,0.24189843939792932
14561,0.23774556479427564
14571,0.23351070137802868
14581,0.22919540313907158
14591,0.2248012517166357
14601,0.2203298558206942
14611,0.2157828506440885
14621,0.21116189726559578
14631,0.20646868204415708
14641,0.2017049160044859
14651,0.1968723342142757
14661,0.19197269515325197
14671,0.18700778007426086
14681,0.18197939235667196
14691,0.1768893568522914
14701,0.17173951922404346
14711,0.16653174527765374
14721,0.1612679202865694
14731,0.15594994831038328
14741,0.15057975150696631
14751,0.14515926943860513
14761,0.13969045837236213
14771,0.13417529057490982
14781,0.12861575360212218
14791,0.12301384958364447
14801,0.11737159450271924
14811,0.11169101747152184
14821,0.10597416000225933
14831,0.10022307527431697
14841,0.0944398273976724
14851,0.0886264906728938
14861,0.08278514884794422
14871,0.07691789437208085
14881,0.0710268276471089
14891,0.06511405627625892
14901,0.059181694310956816
14911,0.05323186149574763
14921,0.04726668251166613
14931,0.04128828621828595
14941,0.035298804894749757
14951,0.029300373480043936
14961,0.023295128812774134
14971,0.017285208870728166
14981,0.011272752010482685
14991,0.00525989620734818
15001,-0.0007512217041159949
15011,-0.006758466788715552
15021,-0.012759706768093845
15031,-0.018752812776833144
15041,-0.024735660116861357
15051,-0.03070612900994344
15061,-0.036662105347966455
15071,-0.04260148144076084
15081,-0.048522156761192606
15091,-0.05442203868726208
15101,-0.060299043240954135
15111,-0.06615109582356363
15121,-0.07197613194725136
15131,-0.0777720979625795
15141,-0.08353695178173826
15151,-0.08926866359724707
15161,-0.09496521659585315
15171,-0.10062460766739223
15181,-0.10624484810833851
15191,-0.11182396431983381
15201,-0.11735999849992117
15211,-0.12285100932973932
15221,-0.1282950726534736
15231,-0.13369028215177445
15241,-0.1390347500084504
15251,-0.14432660757017993
15261,-0.14956400599901884
15271,-0.1547451169174803
15281,-0.15986813304594233
15291,-0.1649312688322003
15301,-0.16993276107289781
15311,-0.17487086952665346
15321,-0.1797438775186684
15331,-0.18455009253657997
15341,-0.18928784681738545
15351,-0.1939554979252143
15361,-0.19855142931975445
15371,-0.20307405091513678
15381,-0.20752179962908227
15391,-0.21189313992212935
15401,-0.21618656432674188
15411,-0.22040059396613323
15421,-0.22453377906261562
15431,-0.22858469943530563
15441,-0.23255196498701344
15451,-0.2364342161801505
15461,-0.24023012450149614
15471,-0.2439383929156501
15481,-0.247557756307046
15491,-0.2510869819103396
15501,-0.2545248697290515
15511,-0.25787025294231986
15521,-0.26112199829960814
15531,-0.26427900650325997
15541,-0.2673402125787477
15551,-0.2703045862325135
15561,-0.2731711321972683
15571,-0.27593889056463033
15581,-0.27860693710501444
15591,-0.2811743835746368
15601,-0.2836403780095579
15611,-0.28600410500665346
15621,-0.2882647859914264
15631,-0.29042167947257164
15641,-0.29247408128321006
15651,-0.29442132480871797
15661,-0.2962627812010718
15671,-0.2979978595796461
15681,-0.29962600721840393
15691,-0.3011467097194095
15701,-0.3025594911726236
15711,-0.3038639143019238
15721,-0.30505958059731114
15731,-0.3061461304332589
15741,-0.3071232431731774
15751,-0.30799063725996034
15761,-0.3087480702925879
15771,-0.30939533908877476
15781,-0.3099322797336409
15791,-0.310358767614402
15801,-0.3106747174410727
15811,-0.310880083253185
15821,-0.3109748584125269
15831,-0.3109590755819132
15841,-0.31083280669000357
15851,-0.31059616288218905
15861,-0.3102492944575733
15871,-0.30979239079207793
15881,-0.3092256802477096
15891,-0.3085494300680275
15901,-0.30776394625985776
15911,-0.30686957346130483
15921,-0.3058666947961147
15931,-0.30475573171445014
15941,-0.30353714382014224
15951,-0.30221142868448936
15961,-0.30077912164667514
15971,-0.2992407956008865
15981,-0.2975970607702144
15991,-0.2958485644674264
16001,-0.29399599084270234
16011,-0.29204006061843313
16021,-0.2899815308111805
16031,-0.2878211944409104
16041,-0.2855598802276063
16051,-0.28319845227537443
16061,-0.2807378097441726
16071,-0.2781788865092768
16081,-0.2755226508086078
16091,-0.272770104878077
16101,-0.26992228457505235
16111,-0.2669802589901108
16121,-0.2639451300472196
16131,-0.26081803209248
16141,-0.2576001314716027
16151,-0.25429262609626924
16161,-0.250896744999527
16171,-0.24741374788040627
16181,-0.24384492463789936
16191,-0.24019159489449582
16201,-0.23645510750944268
16211,-0.2326368400819064
16221,-0.22873819844421311
16231,-0.22476061614537332
16241,-0.22070555392506228
16251,-0.21657449917824226
16261,-0.2123689654106605
16271,-0.2080904916853695
16281,-0.20374064206050907
16291,-0.19932100501855107
16301,-0.1948331928871925
16311,-0.19027884125213124
16321,-0.18565960836193218
16331,-0.18097717452519477
16341,-0.17623324150023503
16351,-0.17142953187752685
16361,-0.16656778845510523
16371,-0.16164977360714913
16381,-0.1566772686460187
16391,-0.15165207317791415
