#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,7.65,-73,5,4,fast,-6.03,71978,2792.54,1494.53,367.31,34.5,0,0,4.06,5.21,7.14,5.91,-733.89,28.56,-19.65,0.19,0.05,-0.09,13,4.05,4.08,4.08,0,4.08,1,1,4,32.9478974,-106.9070938,2792,2024,6,20,16,42,57,285,1429,80,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,8.08,-79,7,4,fast,-9.56,70380,2969.6,1671.59,363.31,34.5,0,0,4.06,2.62,5.47,6.29,-696.66,22.64,-22.71,0.19,0.09,-0.11,13,4.05,4.08,4.08,0,4.08,1,1,4,32.9478974,-106.9070938,2792,2024,6,20,16,42,57,285,1429,80,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,8.17,-79,10,4,fast,-9.56,70380,2969.6,1671.59,363.31,34.5,0,0,4.06,2.62,5.47,6.29,-696.66,22.64,-22.71,0.19,0.09,-0.11,13,4.06,4.08,4.08,0,4.02,1,1,4,32.9478974,-106.9070938,2792,2024,6,20,16,42,57,285,1429,80,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,8.41,-83,9,4,fast,-9.56,70380,2969.6,1671.59,363.31,34.5,0,0,4.06,2.62,5.47,6.29,-696.66,22.64,-22.71,0.19,0.09,-0.11,13,4.06,4.08,4.08,0,4.02,1,1,6,32.9477293,-106.9062667,3143,2024,6,20,16,42,58,359,1787,85,78,2.2,1.3,1.8,0,0,0,0,27,31,0,0,30,0,25,19,0,0,0,0,0,27,32,20,0,0,0,27,27,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,8.41,-84,6,4,fast,-9.56,70380,2969.6,1671.59,363.31,34.5,0,0,4.06,2.62,5.47,6.29,-696.66,22.64,-22.71,0.19,0.09,-0.11,13,4.06,4.08,4.08,0,4.02,1,1,6,32.9477293,-106.9062667,3143,2024,6,20,16,42,58,359,1787,85,78,2.2,1.3,1.8,0,0,0,0,27,31,0,0,30,0,25,19,0,0,0,0,0,27,32,20,0,0,0,27,27,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,8.59,-79,7,4,fast,-10.56,68857,3141.4,1843.39,358.18,34.5,0,0,4.06,0.42,4.9,7.87,-720.52,23.86,-16.24,0.19,0.11,-0.12,13,4.06,4.08,4.08,0,4.02,1,1,6,32.9477293,-106.9062667,3143,2024,6,20,16,42,58,359,1787,85,78,2.2,1.3,1.8,0,0,0,0,27,31,0,0,30,0,25,19,0,0,0,0,0,27,32,20,0,0,0,27,27,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,8.67,-79,11,4,fast,-10.56,68857,3141.4,1843.39,358.18,34.5,0,0,4.07,0.42,4.9,7.87,-720.52,23.86,-16.24,0.19,0.11,-0.12,13,4.06,4.08,4.08,0,4.08,1,1,6,32.9477293,-106.9062667,3143,2024,6,20,16,42,58,359,1787,85,78,2.2,1.3,1.8,0,0,0,0,27,31,0,0,30,0,25,19,0,0,0,0,0,27,32,20,0,0,0,27,27,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,9.1,-79,6,4,fast,-16.6,67276,3323.04,2025.03,351.31,34.5,0,0,4.07,-0.99,5.2,5.94,-681.76,29.54,-13.37,0.19,0.09,-0.12,14,4.06,4.08,4.08,0,4.08,1,1,6,32.9477293,-106.9062667,3143,2024,6,20,16,42,58,359,1787,85,78,2.2,1.3,1.8,0,0,0,0,27,31,0,0,30,0,25,19,0,0,0,0,0,27,32,20,0,0,0,27,27,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,9.18,-78,7,4,fast,-16.6,67276,3323.04,2025.03,351.31,34.5,0,0,4.07,-0.99,5.2,5.94,-681.76,29.54,-13.37,0.19,0.09,-0.12,14,4.06,4.08,4.08,0,4.08,1,1,6,32.9477293,-106.9062667,3143,2024,6,20,16,42,58,359,1787,85,78,2.2,1.3,1.8,0,0,0,0,27,31,0,0,30,0,25,19,0,0,0,0,0,27,32,20,0,0,0,27,27,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,9.41,-79,11,4,fast,-16.6,67276,3323.04,2025.03,351.31,34.5,0,0,4.07,-0.99,5.2,5.94,-681.76,29.54,-13.37,0.19,0.09,-0.12,14,4.06,4.08,4.08,0,4.08,1,1,8,32.9475352,-106.9053999,3506,2024,6,20,16,42,59,438,2159,89,78,1.9,1.2,1.5,0,0,0,0,26,31,0,0,24,0,25,26,0,0,0,0,0,27,28,19,0,0,0,27,28,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,9.41,-84,7,4,fast,-16.6,67276,3323.04,2025.03,351.31,34.5,0,0,4.07,-0.99,5.2,5.94,-681.76,29.54,-13.37,0.19,0.09,-0.12,14,4.06,4.08,4.08,0,4.08,1,1,8,32.9475352,-106.9053999,3506,2024,6,20,16,42,59,438,2159,89,78,1.9,1.2,1.5,0,0,0,0,26,31,0,0,24,0,25,26,0,0,0,0,0,27,28,19,0,0,0,27,28,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,9.61,-78,9,4,fast,-16.6,66395,3425.76,2127.75,342.95,34.4,0,0,4.07,-1.21,4.39,8.31,-702.51,24.05,-19.84,0.19,0.09,-0.12,14,4.06,4.08,4.08,0,4.08,1,1,8,32.9475352,-106.9053999,3506,2024,6,20,16,42,59,438,2159,89,78,1.9,1.2,1.5,0,0,0,0,26,31,0,0,24,0,25,26,0,0,0,0,0,27,28,19,0,0,0,27,28,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,9.69,-78,8,4,fast,-16.6,66395,3425.76,2127.75,342.95,34.4,0,0,4.07,-1.21,4.39,8.31,-702.51,24.05,-19.84,0.19,0.09,-0.12,14,4.07,4.08,4.08,0,4.02,1,1,8,32.9475352,-106.9053999,3506,2024,6,20,16,42,59,438,2159,89,78,1.9,1.2,1.5,0,0,0,0,26,31,0,0,24,0,25,26,0,0,0,0,0,27,28,19,0,0,0,27,28,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,10.12,-78,10,4,fast,-15.59,65029,3587.23,2289.22,334.84,34.5,0,0,4.07,-1.53,5.27,3.92,-676.33,20.81,-17.15,0.19,0.07,-0.11,14,4.07,4.08,4.08,0,4.02,1,1,8,32.9475352,-106.9053999,3506,2024,6,20,16,42,59,438,2159,89,78,1.9,1.2,1.5,0,0,0,0,26,31,0,0,24,0,25,26,0,0,0,0,0,27,28,19,0,0,0,27,28,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,10.2,-78,7,4,fast,-15.59,65029,3587.23,2289.22,334.84,34.5,0,0,4.06,-1.53,5.27,3.92,-676.33,20.81,-17.15,0.19,0.07,-0.11,14,4.06,4.08,4.08,0,4.08,1,1,8,32.9475352,-106.9053999,3506,2024,6,20,16,42,59,438,2159,89,78,1.9,1.2,1.5,0,0,0,0,26,31,0,0,24,0,25,26,0,0,0,0,0,27,28,19,0,0,0,27,28,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,10.2,-81,7,4,fast,-15.59,65029,3587.23,2289.22,334.84,34.5,0,0,4.06,-1.53,5.27,3.92,-676.33,20.81,-17.15,0.19,0.07,-0.11,14,4.06,4.08,4.08,0,4.08,1,1,8,32.9475352,-106.9053999,3506,2024,6,20,16,42,59,438,2159,89,78,1.9,1.2,1.5,0,0,0,0,26,31,0,0,24,0,25,26,0,0,0,0,0,27,28,19,0,0,0,27,28,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,10.41,-81,7,4,fast,-15.59,65029,3587.23,2289.22,334.84,34.5,0,0,4.06,-1.53,5.27,3.92,-676.33,20.81,-17.15,0.19,0.07,-0.11,14,4.06,4.08,4.08,0,4.08,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,10.41,-78,16,4,fast,-15.59,65029,3587.23,2289.22,334.84,34.5,0,0,4.06,-1.53,5.27,3.92,-676.33,20.81,-17.15,0.19,0.07,-0.11,14,4.06,4.08,4.08,0,4.08,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,10.63,-79,9,4,fast,-12.07,63692,3747.95,2449.94,327.85,34.4,0,0,4.06,-2.12,2.89,4.35,-645.57,21.3,-18.68,0.19,0.01,-0.06,15,4.06,4.08,4.08,0,4.08,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,10.71,-80,10,4,fast,-12.07,63692,3747.95,2449.94,327.85,34.4,0,0,4.07,-2.12,2.89,4.35,-645.57,21.3,-18.68,0.19,0.01,-0.06,15,4.06,4.08,4.08,0,4.02,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,11.14,-81,9,4,fast,-13.58,62447,3900.09,2602.08,321.37,34.4,0,0,4.07,-2.5,4.38,3.66,-599.43,19.23,-17.46,0.19,-0.05,0.13,17,4.06,4.08,4.08,0,4.02,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,11.22,-80,8,4,fast,-13.58,62447,3900.09,2602.08,321.37,34.4,0,0,4.06,-2.5,4.38,3.66,-599.43,19.23,-17.46,0.19,-0.05,0.13,17,4.06,4.08,4.08,0,4.02,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,11.65,-79,8,4,fast,-16.6,61250,4048.7,2750.69,313.79,34.4,0,0,4.06,-2.79,4.91,1.21,-573.67,21.97,-16.78,0.18,0.08,0.32,17,4.06,4.08,4.08,0,4.02,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,11.73,-81,10,4,fast,-16.6,61250,4048.7,2750.69,313.79,34.4,0,0,4.07,-2.79,4.91,1.21,-573.67,21.97,-16.78,0.18,0.08,0.32,17,4.06,4.08,4.08,0,4.08,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,12.16,-86,7,4,fast,-11.57,60121,4191.04,2893.03,306.7,34.4,0,0,4.07,-3.13,4.22,2,-546.39,18.43,-15.32,0.18,0.39,0.24,15,4.06,4.08,4.08,0,4.08,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,12.24,-81,8,4,fast,-11.57,60121,4191.04,2893.03,306.7,34.4,0,0,4.06,-3.13,4.22,2,-546.39,18.43,-15.32,0.18,0.39,0.24,15,4.06,4.08,4.08,0,4.08,1,1,8,32.9473721,-106.9045402,3852,2024,6,20,16,43,0,519,2514,91,78,1.9,1.2,1.5,0,0,0,0,25,31,0,0,30,0,25,26,0,0,0,0,0,27,27,19,0,0,0,27,28,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,12.41,-85,8,4,fast,-11.57,60121,4191.04,2893.03,306.7,34.4,0,0,4.06,-3.13,4.22,2,-546.39,18.43,-15.32,0.18,0.39,0.24,15,4.06,4.08,4.08,0,4.08,1,1,8,32.947077,-106.9028646,4495,2024,6,20,16,43,2,676,3176,93,78,1.9,1.2,1.5,0,0,0,0,25,26,0,0,22,0,25,26,0,0,0,0,0,27,28,20,0,0,0,27,29,0,0,28,35,0,0,0,,,,
6,11041,4,KJ5AXH,12.41,-81,10,4,fast,-11.57,60121,4191.04,2893.03,306.7,34.4,0,0,4.06,-3.13,4.22,2,-546.39,18.43,-15.32,0.18,0.39,0.24,15,4.06,4.08,4.08,0,4.08,1,1,8,32.947077,-106.9028646,4495,2024,6,20,16,43,2,676,3176,93,78,1.9,1.2,1.5,0,0,0,0,25,26,0,0,22,0,25,26,0,0,0,0,0,27,28,20,0,0,0,27,29,0,0,28,35,0,0,0,,,,
6,11041,4,KJ5AXH,12.67,-80,7,4,fast,-16.09,59031,4330.53,3032.52,299.7,34.4,0,0,4.06,-3.54,5.1,1.19,-547.42,16.91,-15.93,0.18,0.38,-0.05,12,4.06,4.08,4.08,0,4.08,1,1,8,32.947077,-106.9028646,4495,2024,6,20,16,43,2,676,3176,93,78,1.9,1.2,1.5,0,0,0,0,25,26,0,0,22,0,25,26,0,0,0,0,0,27,28,20,0,0,0,27,29,0,0,28,35,0,0,0,,,,
6,11041,4,KJ5AXH,12.75,-85,7,4,fast,-16.09,59031,4330.53,3032.52,299.7,34.4,0,0,4.07,-3.54,5.1,1.19,-547.42,16.91,-15.93,0.18,0.38,-0.05,12,4.06,4.08,4.08,0,4.08,1,1,8,32.947077,-106.9028646,4495,2024,6,20,16,43,2,676,3176,93,78,1.9,1.2,1.5,0,0,0,0,25,26,0,0,22,0,25,26,0,0,0,0,0,27,28,20,0,0,0,27,29,0,0,28,35,0,0,0,,,,
6,11041,4,KJ5AXH,13.18,-80,10,4,fast,-12.57,57946,4471.47,3173.46,292.45,34.4,0,0,4.07,-3.74,3.07,2.57,-546.14,16.36,-18.62,0.19,0.08,-0.11,15,4.06,4.08,4.08,0,4.08,1,1,8,32.947077,-106.9028646,4495,2024,6,20,16,43,2,676,3176,93,78,1.9,1.2,1.5,0,0,0,0,25,26,0,0,22,0,25,26,0,0,0,0,0,27,28,20,0,0,0,27,29,0,0,28,35,0,0,0,,,,
6,11041,4,KJ5AXH,13.26,-78,7,4,fast,-12.57,57946,4471.47,3173.46,292.45,34.4,0,0,4.06,-3.74,3.07,2.57,-546.14,16.36,-18.62,0.19,0.08,-0.11,15,4.06,4.08,4.08,0,4.26,1,1,8,32.947077,-106.9028646,4495,2024,6,20,16,43,2,676,3176,93,78,1.9,1.2,1.5,0,0,0,0,25,26,0,0,22,0,25,26,0,0,0,0,0,27,28,20,0,0,0,27,29,0,0,28,35,0,0,0,,,,
6,11041,4,KJ5AXH,13.41,-80,6,4,fast,-12.57,57946,4471.47,3173.46,292.45,34.4,0,0,4.06,-3.74,3.07,2.57,-546.14,16.36,-18.62,0.19,0.08,-0.11,15,4.06,4.08,4.08,0,4.26,1,1,8,32.946949,-106.9020587,4790,2024,6,20,16,43,3,752,3480,94,78,1.9,1.2,1.5,0,0,0,0,26,27,0,0,30,0,25,24,0,0,0,0,0,27,32,18,0,0,0,27,28,0,0,28,30,0,0,0,,,,
6,11041,4,KJ5AXH,13.41,-79,9,4,fast,-12.57,57946,4471.47,3173.46,292.45,34.4,0,0,4.06,-3.74,3.07,2.57,-546.14,16.36,-18.62,0.19,0.08,-0.11,15,4.06,4.08,4.08,0,4.26,1,1,8,32.946949,-106.9020587,4790,2024,6,20,16,43,3,752,3480,94,78,1.9,1.2,1.5,0,0,0,0,26,27,0,0,30,0,25,24,0,0,0,0,0,27,32,18,0,0,0,27,28,0,0,28,30,0,0,0,,,,
6,11041,4,KJ5AXH,13.69,-82,9,4,fast,-17.1,56880,4612.03,3314.02,285,34.4,0,0,4.06,-3.84,4.24,1.52,-501.22,12.39,-20.39,0.18,-0.03,0.23,18,4.06,4.08,4.08,0,4.26,1,1,8,32.946949,-106.9020587,4790,2024,6,20,16,43,3,752,3480,94,78,1.9,1.2,1.5,0,0,0,0,26,27,0,0,30,0,25,24,0,0,0,0,0,27,32,18,0,0,0,27,28,0,0,28,30,0,0,0,,,,
6,11041,4,KJ5AXH,13.78,-83,7,4,fast,-17.1,56880,4612.03,3314.02,285,34.4,0,0,4.07,-3.84,4.24,1.52,-501.22,12.39,-20.39,0.18,-0.03,0.23,18,4.06,4.08,4.08,0,4.08,1,1,8,32.946949,-106.9020587,4790,2024,6,20,16,43,3,752,3480,94,78,1.9,1.2,1.5,0,0,0,0,26,27,0,0,30,0,25,24,0,0,0,0,0,27,32,18,0,0,0,27,28,0,0,28,30,0,0,0,,,,
6,11041,4,KJ5AXH,14.2,-86,7,4,fast,-14.58,55907,4742.21,3444.2,277.05,34.4,0,0,4.07,-3.88,3.47,0.04,-460.94,11.29,-20.14,0.18,0.38,0.25,14,4.06,4.08,4.08,0,4.08,1,1,8,32.946949,-106.9020587,4790,2024,6,20,16,43,3,752,3480,94,78,1.9,1.2,1.5,0,0,0,0,26,27,0,0,30,0,25,24,0,0,0,0,0,27,32,18,0,0,0,27,28,0,0,28,30,0,0,0,,,,
6,11041,4,KJ5AXH,14.28,-82,8,4,fast,-14.58,55907,4742.21,3444.2,277.05,34.4,0,0,4.06,-3.88,3.47,0.04,-460.94,11.29,-20.14,0.18,0.38,0.25,14,4.06,4.08,4.08,0,4.08,1,1,8,32.946949,-106.9020587,4790,2024,6,20,16,43,3,752,3480,94,78,1.9,1.2,1.5,0,0,0,0,26,27,0,0,30,0,25,24,0,0,0,0,0,27,32,18,0,0,0,27,28,0,0,28,30,0,0,0,,,,
6,11041,4,KJ5AXH,14.41,-81,7,4,fast,-14.58,55907,4742.21,3444.2,277.05,34.4,0,0,4.06,-3.88,3.47,0.04,-460.94,11.29,-20.14,0.18,0.38,0.25,14,4.06,4.08,4.08,0,4.08,1,1,7,32.9468414,-106.9012585,5070,2024,6,20,16,43,4,827,3770,95,77,2,1.2,1.5,0,0,0,0,24,26,0,0,25,0,24,22,0,0,0,0,0,27,27,19,0,0,0,26,29,0,0,28,34,0,0,0,,,,
6,11041,4,KJ5AXH,14.41,-86,8,4,fast,-14.58,55907,4742.21,3444.2,277.05,34.4,0,0,4.06,-3.88,3.47,0.04,-460.94,11.29,-20.14,0.18,0.38,0.25,14,4.06,4.08,4.08,0,4.08,1,1,7,32.9468414,-106.9012585,5070,2024,6,20,16,43,4,827,3770,95,77,2,1.2,1.5,0,0,0,0,24,26,0,0,25,0,24,22,0,0,0,0,0,27,27,19,0,0,0,26,29,0,0,28,34,0,0,0,,,,
6,11041,4,KJ5AXH,14.71,-79,6,4,fast,-13.58,54967,4869.72,3571.71,269.93,34.4,0,0,4.06,-3.81,3.1,0.85,-442.02,10.31,-16.85,0.19,0.17,-0.14,15,4.06,4.08,4.08,0,4.08,1,1,7,32.9468414,-106.9012585,5070,2024,6,20,16,43,4,827,3770,95,77,2,1.2,1.5,0,0,0,0,24,26,0,0,25,0,24,22,0,0,0,0,0,27,27,19,0,0,0,26,29,0,0,28,34,0,0,0,,,,
6,11041,4,KJ5AXH,14.79,-79,7,5,coast,-13.58,54967,4869.72,3571.71,269.93,34.4,0,0,4.07,-3.81,3.1,0.85,-442.02,10.31,-16.85,0.19,0.17,-0.14,15,4.06,4.08,4.08,0,4.02,1,1,7,32.9468414,-106.9012585,5070,2024,6,20,16,43,4,827,3770,95,77,2,1.2,1.5,0,0,0,0,24,26,0,0,25,0,24,22,0,0,0,0,0,27,27,19,0,0,0,26,29,0,0,28,34,0,0,0,,,,
6,11041,4,KJ5AXH,15.22,-82,7,5,coast,-15.59,54099,4989.05,3691.04,262.59,34.4,0,0,4.07,-3.81,2.92,0.73,-424.13,8.73,-15.69,0.18,0.03,0.3,17,4.06,4.08,4.08,0,4.02,1,1,7,32.9468414,-106.9012585,5070,2024,6,20,16,43,4,827,3770,95,77,2,1.2,1.5,0,0,0,0,24,26,0,0,25,0,24,22,0,0,0,0,0,27,27,19,0,0,0,26,29,0,0,28,34,0,0,0,,,,
6,11041,4,KJ5AXH,15.3,-83,7,5,coast,-15.59,54099,4989.05,3691.04,262.59,34.4,0,0,4.07,-3.81,2.92,0.73,-424.13,8.73,-15.69,0.18,0.03,0.3,17,4.05,4.08,4.08,0,4.02,1,1,7,32.9468414,-106.9012585,5070,2024,6,20,16,43,4,827,3770,95,77,2,1.2,1.5,0,0,0,0,24,26,0,0,25,0,24,22,0,0,0,0,0,27,27,19,0,0,0,26,29,0,0,28,34,0,0,0,,,,
6,11041,4,KJ5AXH,15.3,-85,7,5,coast,-15.59,54099,4989.05,3691.04,262.59,34.4,0,0,4.07,-3.81,2.92,0.73,-424.13,8.73,-15.69,0.18,0.03,0.3,17,4.05,4.08,4.08,0,4.02,1,1,7,32.9468414,-106.9012585,5070,2024,6,20,16,43,4,827,3770,95,77,2,1.2,1.5,0,0,0,0,24,26,0,0,25,0,24,22,0,0,0,0,0,27,27,19,0,0,0,26,29,0,0,28,34,0,0,0,,,,
6,11041,4,KJ5AXH,15.41,-87,8,5,coast,-15.59,54099,4989.05,3691.04,262.59,34.4,0,0,4.07,-3.81,2.92,0.73,-424.13,8.73,-15.69,0.18,0.03,0.3,17,4.05,4.08,4.08,0,4.02,1,1,8,32.9467071,-106.9004828,5339,2024,6,20,16,43,5,901,4049,95,77,1.9,1.2,1.5,0,0,0,0,25,31,0,0,26,0,23,20,0,0,0,0,0,28,33,19,0,0,0,27,28,0,0,28,24,0,0,0,,,,
6,11041,4,KJ5AXH,15.41,-84,5,5,coast,-15.59,54099,4989.05,3691.04,262.59,34.4,0,0,4.07,-3.81,2.92,0.73,-424.13,8.73,-15.69,0.18,0.03,0.3,17,4.05,4.08,4.08,0,4.02,1,1,8,32.9467071,-106.9004828,5339,2024,6,20,16,43,5,901,4049,95,77,1.9,1.2,1.5,0,0,0,0,25,31,0,0,26,0,23,20,0,0,0,0,0,28,33,19,0,0,0,27,28,0,0,28,24,0,0,0,,,,
6,11041,4,KJ5AXH,15.73,-83,7,5,coast,-14.58,53235,5109.38,3811.36,254.99,34.4,0,0,4.07,-3.71,2,0.93,-415.41,8.18,-15.32,0.18,0.43,0.03,13,4.05,4.08,4.08,0,4.02,1,1,8,32.9467071,-106.9004828,5339,2024,6,20,16,43,5,901,4049,95,77,1.9,1.2,1.5,0,0,0,0,25,31,0,0,26,0,23,20,0,0,0,0,0,28,33,19,0,0,0,27,28,0,0,28,24,0,0,0,,,,
6,11041,4,KJ5AXH,15.81,-87,8,5,coast,-14.58,53235,5109.38,3811.36,254.99,34.4,0,0,4.07,-3.71,2,0.93,-415.41,8.18,-15.32,0.18,0.43,0.03,13,4.06,4.08,4.08,0,4.08,1,1,8,32.9467071,-106.9004828,5339,2024,6,20,16,43,5,901,4049,95,77,1.9,1.2,1.5,0,0,0,0,25,31,0,0,26,0,23,20,0,0,0,0,0,28,33,19,0,0,0,27,28,0,0,28,24,0,0,0,,,,
6,11041,4,KJ5AXH,16.24,-84,7,5,coast,-13.08,52387,5229.02,3931.01,248.01,34.4,0,0,4.07,-3.53,1.93,1.11,-400.7,5.92,-13.61,0.18,-0.06,0.06,17,4.06,4.08,4.08,0,4.08,1,1,8,32.9467071,-106.9004828,5339,2024,6,20,16,43,5,901,4049,95,77,1.9,1.2,1.5,0,0,0,0,25,31,0,0,26,0,23,20,0,0,0,0,0,28,33,19,0,0,0,27,28,0,0,28,24,0,0,0,,,,
6,11041,4,KJ5AXH,16.32,-82,7,5,coast,-13.08,52387,5229.02,3931.01,248.01,34.4,0,0,4.06,-3.53,1.93,1.11,-400.7,5.92,-13.61,0.18,-0.06,0.06,17,4.06,4.08,4.08,0,4.08,1,1,8,32.9467071,-106.9004828,5339,2024,6,20,16,43,5,901,4049,95,77,1.9,1.2,1.5,0,0,0,0,25,31,0,0,26,0,23,20,0,0,0,0,0,28,33,19,0,0,0,27,28,0,0,28,24,0,0,0,,,,
6,11041,4,KJ5AXH,16.41,-81,7,5,coast,-13.08,52387,5229.02,3931.01,248.01,34.4,0,0,4.06,-3.53,1.93,1.11,-400.7,5.92,-13.61,0.18,-0.06,0.06,17,4.06,4.08,4.08,0,4.08,1,1,7,32.9466123,-106.8997173,5588,2024,6,20,16,43,6,973,4307,95,77,2.1,1.5,1.5,0,0,0,0,31,27,0,0,26,0,22,29,0,0,0,0,0,28,27,18,0,0,0,27,28,0,0,28,31,0,0,0,,,,
6,11041,4,KJ5AXH,16.41,-81,7,5,coast,-13.08,52387,5229.02,3931.01,248.01,34.4,0,0,4.06,-3.53,1.93,1.11,-400.7,5.92,-13.61,0.18,-0.06,0.06,17,4.06,4.08,4.08,0,4.08,1,1,7,32.9466123,-106.8997173,5588,2024,6,20,16,43,6,973,4307,95,77,2.1,1.5,1.5,0,0,0,0,31,27,0,0,26,0,22,29,0,0,0,0,0,28,27,18,0,0,0,27,28,0,0,28,31,0,0,0,,,,
6,11041,4,KJ5AXH,16.75,-86,6,5,coast,-13.08,51587,5343.34,4045.33,241.4,34.4,0,0,4.06,-3.33,1.82,0.62,-385.68,5.49,-14.16,0.18,0.39,0.24,14,4.06,4.08,4.08,0,4.08,1,1,7,32.9466123,-106.8997173,5588,2024,6,20,16,43,6,973,4307,95,77,2.1,1.5,1.5,0,0,0,0,31,27,0,0,26,0,22,29,0,0,0,0,0,28,27,18,0,0,0,27,28,0,0,28,31,0,0,0,,,,
6,11041,4,KJ5AXH,16.83,-84,8,5,coast,-13.08,51587,5343.34,4045.33,241.4,34.4,0,0,4.06,-3.33,1.82,0.62,-385.68,5.49,-14.16,0.18,0.39,0.24,14,4.07,4.08,4.08,0,4.08,1,1,7,32.9466123,-106.8997173,5588,2024,6,20,16,43,6,973,4307,95,77,2.1,1.5,1.5,0,0,0,0,31,27,0,0,26,0,22,29,0,0,0,0,0,28,27,18,0,0,0,27,28,0,0,28,31,0,0,0,,,,
